prediction,target
0.0002823576143107345,0
0.002432349299885895,0
0.615191429187165,1
0.002160510180297839,0
0.00017413607493437064,0
7.069649160290564e-05,0
0.00029951916051013274,0
0.005904218411040866,0
6.324840284144796e-05,0
0.1192856457799103,0
0.002789050995692579,0
0.0004490138621027432,0
0.0009241086384679335,0
7.906848354898195e-05,0
0.00021264886079946357,0
7.775756583584506e-05,0
0.01301114149328804,0
0.0002583150376316355,0
0.00038074577763103773,0
6.400118078971246e-05,0
0.0006480322192668113,0
0.0011209511986963183,0
0.0002970475570593965,0
0.0016144098793651155,0
0.003347812002494951,0
7.648125037672134e-05,0
7.343907328096714e-05,0
7.906848354898195e-05,0
0.0003607449877074992,0
0.0003678131256540286,0
8.990219234253412e-05,0
0.00024904442444568457,0
0.0004102134034854425,0
0.010480512205779753,0
0.0007398323956713411,0
0.000246614177819841,0
7.494365856839446e-05,0
7.54555840895194e-05,0
9.312708866723274e-05,0
0.00031957016702379863,0
0.0002376804333410817,0
0.00015890902677959088,0
9.34575543266914e-05,0
0.0025301304937416164,0
0.012671666464805359,0
0.000784277218721504,0
0.0004102134034854425,0
0.002227535907674165,0
0.9708161566924598,1
0.006791426978158202,0
6.894921243500368e-05,0
7.8451931473763e-05,0
0.0001772421000475055,0
0.0058918835961770345,0
9.282001507020731e-05,0
7.27503697699374e-05,0
0.00027585219898194105,0
0.00015941481460863267,0
0.00016761820992697898,0
7.067016100748504e-05,0
0.000454151717752649,0
7.501962951766961e-05,0
0.00015693153521001966,0
0.00014257745344993758,0
0.004391231513083106,0
0.00010629424596118582,0
0.0005614140566792119,0
0.001188394818711528,0
7.316044592339825e-05,0
7.85369003097995e-05,0
0.0034965893609932935,0
0.00012455684577946982,0
0.0005731493670997212,0
0.0008530312400101853,0
0.03339375612234169,0
6.204522571652039e-05,0
0.002344948019209275,0
0.00014293761159483117,0
0.00011877168411062659,0
8.440523507322368e-05,0
0.0006005211701482535,0
0.0002073477895619085,0
0.0016445135676992537,0
8.940959231033923e-05,0
0.00032050384002253843,0
6.626962347027637e-05,0
0.0008979705365228071,0
6.888118692765202e-05,0
0.0009087740430697479,0
0.008269998458804738,0
0.004376864862198964,0
0.7291059209202845,1
6.333173676527296e-05,0
0.001925703190831201,0
0.0003084933819213537,0
0.0011305303008465307,0
0.0017184750190377615,0
0.00012885463185953022,0
5.749940410603433e-05,0
7.987931152309e-05,0
0.01188518067213237,0
0.00014526783319833702,0
0.0026511997391271856,0
8.87173012242054e-05,0
0.00048612268642005493,0
9.282001507020731e-05,0
6.648870568693847e-05,0
0.008380018785250642,0
0.0006479443903156655,0
7.896623399394418e-05,0
0.00040135091934419303,0
0.0041860041822406845,0
0.0002762804739642083,0
0.00019744744506345891,0
0.00698880658196258,0
0.1459128922268152,0
0.00045062733166903387,0
0.000156362335907716,0
9.447203491707731e-05,0
8.314497945276561e-05,0
0.0003370581487223981,0
0.000261514505617295,0
5.7751371675669486e-05,0
8.65028156939374e-05,0
0.0008854260838911667,0
0.00010542059773779527,0
0.03266179978549246,0
9.064894515930423e-05,0
8.701672933551132e-05,0
8.022022775183585e-05,0
0.00016143764365735838,0
0.005430758636782142,0
0.00012079274227965683,0
9.407188833820428e-05,0
0.00012721864223707487,0
0.00886157625889895,0
0.8755797044651544,1
0.00011977004214632236,0
0.00022455974918648408,0
0.0001617445149826862,0
0.8248548200766324,1
0.000179615615080269,0
7.85369003097995e-05,0
7.24446383004985e-05,0
0.00018658207009936595,0
0.000717676257652619,0
0.00016508526903295844,0
0.025201080274529365,0
0.0010479924229460876,0
5.76024525231673e-05,0
0.006686018939206784,0
7.467764226289563e-05,0
0.0010342932379931496,0
0.001104096053636838,0
0.9036520497696146,1
0.000697050490627317,0
6.368102834128715e-05,0
0.0004821696056433684,0
6.623877775457213e-05,0
5.786911739548636e-05,0
0.003660688009961564,0
0.0003420014897407563,0
8.283207118132743e-05,0
0.9225131411234967,1
5.7548959084568896e-05,0
8.611338114522146e-05,0
0.0006479443903156655,0
0.0021021683832170286,0
0.0003852234588607374,0
0.0009445804994021886,0
0.00012577746481508804,0
6.333429628730842e-05,0
0.0010060943007801865,0
0.0068871273223601705,0
8.456702340184632e-05,0
6.451921568397178e-05,0
0.0003710682998068422,0
0.00011720408756740738,0
0.004391231513083106,0
0.0004583917333533417,0
0.0012355621183435105,0
9.982570014161577e-05,0
0.0007671107671228062,0
0.0009445804994021886,0
7.66019194094177e-05,0
6.964251904703629e-05,0
6.294991359450893e-05,0
0.005633904893141604,0
0.016609874730525654,0
8.378206171180833e-05,0
6.326667549445184e-05,0
0.003797105655758086,0
0.00037782618300560275,0
0.00032181065491081233,0
7.858761210647262e-05,0
0.00020158773015921698,0
0.0009451824646682733,0
0.020970908957655486,0
0.000217014916742248,0
0.8576357733307202,1
0.9736440572368714,1
0.005897323880699334,0
0.00034439386014416945,0
0.005511676509631405,0
9.190454087459852e-05,0
0.0010747802327122004,0
0.00011018329628324723,0
0.033125158102447774,0
5.735972388649042e-05,0
0.0004340994527714562,0
0.0005458130096251247,0
0.00038223041879592915,0
5.75355613228614e-05,0
0.020617185997570914,0
0.004499917867210799,0
0.004172909486955949,0
0.07837082794624191,0
0.0005534783910594183,0
0.00019826417295019447,0
8.773710929353075e-05,0
0.0007909513327324115,0
0.9836037549602601,1
0.03365563932163138,0
0.0002685159579225675,0
0.005402629417363892,0
0.000414427743647062,0
0.00041711137148303846,0
0.006328013342248062,0
0.011888773371340068,0
0.00031400365535221963,0
0.06140028091042852,0
0.000816832083534209,0
0.0005197754491110222,0
0.0001533627088382889,0
5.753162263119004e-05,0
0.00436887762094645,0
0.05428325383913081,0
0.02138137563572014,0
0.008109609387773562,0
0.00250554286992659,0
0.0004352374096619412,0
0.00014257745344993758,0
0.00037362643979208757,0
0.00010973288333006507,0
0.0006304037909968578,0
0.0003261970946126531,0
0.00012313026110290654,0
0.0009590879293953063,0
0.0013864592054692818,0
0.0005084657611313706,0
0.22590839259847545,0
0.004232461430126686,0
0.00017413607493437064,0
0.010305688430637502,0
0.007360766971562363,0
0.00013991042681663911,0
8.213123492946303e-05,0
0.000784277218721504,0
6.325116506707064e-05,0
0.02345830998988894,0
0.000217014916742248,0
0.0161908641575235,0
0.0017223526323210086,0
0.000426873559063403,0
0.00036678549296610983,0
0.00038223041879592915,0
6.32910970428426e-05,0
8.503931342907138e-05,0
0.005691878408142905,0
0.0001231720521580022,0
0.5183940601712573,0
0.10475111574317557,0
0.0034695048267414015,0
6.964251904703629e-05,0
0.00035360571902828873,0
0.01190987522300412,0
7.88457449511995e-05,0
0.005672965899707467,0
6.773133918951151e-05,0
0.0001560307292678909,0
0.0008070857718578555,0
0.0003119562937523781,0
0.0008630275120107809,0
7.464274861847359e-05,0
6.62121025443741e-05,0
0.0018239838168224998,0
0.00040672369916377034,0
0.033470256747770544,0
0.0001640987831863086,0
0.13152995819129729,0
0.00034961509676279597,0
0.00017352066497258132,0
0.00016875753951655232,0
0.0004066995530133707,0
0.0005215191086883582,0
7.319564781672619e-05,0
0.0007753125356586004,0
0.020598815522185447,0
5.753717595264824e-05,0
9.089994117542264e-05,0
0.000981178051498281,0
0.0038952978365826263,0
0.00020576661578266273,0
0.00017352066497258132,0
0.0003772465363069247,0
0.016526475926153174,0
0.04998680333732576,0
0.00014777145197868863,0
0.0005741233794606251,0
0.025820865363783207,0
8.911886538116916e-05,0
0.0005691975399194301,0
6.994430813170115e-05,0
7.208955132729665e-05,0
6.370519101179831e-05,0
0.0008377628759548115,0
0.0010350087950166818,0
5.7721929265947264e-05,0
7.038866837661418e-05,0
0.0004440048442420805,0
7.68858626470555e-05,0
0.00048184506630930045,0
5.889274054395794e-05,0
0.00018371189790785243,0
6.338804951725813e-05,0
0.008697377059619782,0
5.802268031685879e-05,0
0.0004441881762847572,0
0.0006113055459827929,0
7.314300320528715e-05,0
7.316349682334389e-05,0
0.01137892255110461,0
7.315395244002466e-05,0
5.802268031685879e-05,0
0.00015890902677959088,0
0.006200691722134951,0
0.9877469819281274,1
6.002554075722472e-05,0
0.00022301669009916264,0
0.00015478298127767816,0
0.00017951952585896737,0
0.026272803193707443,0
5.767808482658554e-05,0
0.00013631075982759776,0
0.005932933013472721,0
5.753717595264824e-05,0
0.008165631099412549,0
0.0035013585380472634,0
0.03687426117778911,0
0.058439043733808885,0
0.07474560496542204,0
0.004512565410213151,0
9.062104047769971e-05,0
9.99417647892384e-05,0
5.756781371191819e-05,0
0.000255976753219817,0
8.503931342907138e-05,0
0.02377027030237579,0
0.00025936111295318934,0
9.09094876603709e-05,0
5.7650972680142795e-05,0
0.0013981396158729061,0
7.88457449511995e-05,0
0.01626105490656298,0
0.00028584143077153845,0
0.7579106392309435,1
0.0001769471328303827,0
0.011501030755230748,0
0.0034283152472458526,0
0.00026446737318346254,0
0.0019018764408115642,0
5.758948945978742e-05,0
0.0002611912609375442,0
8.622830112120772e-05,0
0.004332751285155341,0
0.18123557992047604,0
0.008578412987065468,0
0.000527877332279337,0
0.0186629353896053,0
7.316349682334389e-05,0
0.00040135091934419303,0
0.0004435142609742369,0
6.755124126441635e-05,0
0.005639475550251046,0
0.00010147889183937098,0
0.0030388086118998516,0
6.573653970282716e-05,0
0.006850592497118285,0
0.01551673196239676,0
0.00025766416750806564,0
0.0062021954053058615,0
0.0001005577238842053,0
0.0012805952392463704,0
0.0009590879293953063,0
0.008030321615022023,0
0.0011561059655058208,0
0.000319824972639738,0
0.0038826595542893983,0
0.0007625274930244017,0
0.00025391847400866587,0
8.198245815668135e-05,0
0.00020572135163399492,0
0.006844028044425889,0
7.413487374250371e-05,0
0.002481619415601756,0
0.0009416266909804862,0
0.00018206982951278597,0
0.0003123303080256782,0
5.755222866005822e-05,0
9.765085678330423e-05,0
0.008834738550889553,0
0.0003465460509589566,0
0.005691878408142905,0
0.00011656261804083566,0
5.740354595421691e-05,0
0.026419082583549934,0
0.00028673661958334367,0
0.00039274553226606115,0
0.001406208210727918,0
6.755124126441635e-05,0
0.0032852308268815794,0
0.0009559428994789565,0
0.00524030955553739,0
6.333130216741288e-05,0
0.002687710473908659,0
0.0032303054383554103,0
0.0002561148530533114,0
0.0003496441986025895,0
0.00015941481460863267,0
0.004393637079017246,0
0.004017962448167301,0
0.003284527044031809,0
0.0006480322192668113,0
6.411001598205564e-05,0
0.0014900590634895673,0
0.00021098276012961325,0
0.1489344579769863,0
0.000290528578255356,0
0.047055478890438034,0
9.089994117542264e-05,0
0.9697360429393861,1
0.0009087740430697479,0
0.0003086611102481258,0
0.0030388086118998516,0
7.467764226289563e-05,0
6.306768975566366e-05,0
6.30287206069651e-05,0
0.0001004146642786989,0
0.00031400365535221963,0
0.0009379114825310252,0
6.905977094238668e-05,0
0.0009416266909804862,0
0.024544206902172995,0
6.19629603708571e-05,0
0.00025936111295318934,0
0.00016459875915112812,0
0.0013094931273911164,0
0.00020987526255493474,0
0.011549947074930232,0
8.93737573393613e-05,0
0.012458648358725354,0
0.005697112573813716,0
0.2751084380067912,0
0.0005186599947403083,0
7.395110153372924e-05,0
6.756201632188148e-05,0
7.623957097614692e-05,0
0.00035116880664176213,0
0.00025266322139390747,0
0.006559707708435114,0
8.022022775183585e-05,0
0.00028189418528884057,0
0.00010392265992386395,0
0.00045062733166903387,0
0.00021609733892374522,0
0.0001660786220851759,0
0.00010746262177914742,0
0.0030160465109082294,0
0.02686220764004791,0
0.0006331942982706519,0
0.08878555056783903,1
0.00012490800587314807,0
7.459944524123995e-05,0
0.0026595003800972015,0
0.008415526507440822,0
5.782166429853614e-05,0
0.003402402618908372,0
0.0037097540146153267,0
0.006623606959518006,0
0.0017395729408791276,0
0.0005239222565851882,0
8.022022775183585e-05,0
0.00018005685335700252,0
0.0063513098192162845,0
0.05724207103328462,0
0.0037549115596495304,0
0.05643564817640532,0
0.0002583150376316355,0
7.395110153372924e-05,0
0.0004065414968410855,0
0.0144254009430605,0
0.0008854260838911667,0
0.00017975318832839116,0
8.009415895467726e-05,0
7.863161613748462e-05,0
0.003693095575546303,0
0.0006347043338717498,0
0.008652949589739925,0
7.170843474770252e-05,0
0.04377269255917151,0
0.00014293761159483117,0
0.07011415717336882,0
0.00905238666139073,0
0.004391231513083106,0
0.0003822144361091633,0
0.0003092809262635913,0
0.0002856167739312415,0
7.901084406291756e-05,0
0.0001515814015885268,0
0.004289057320974797,0
0.0011305303008465307,0
0.00029960583992983325,0
5.969799861068524e-05,0
0.7731814725808626,1
0.0003607449877074992,0
0.037210722755191675,0
0.008834738550889553,0
0.00020128153810423447,0
0.0008991302377190138,0
0.00019744744506345891,0
6.50305166093652e-05,0
9.984037623030138e-05,0
0.0029810796674182996,0
0.32289252463957435,0
0.007101862967963786,0
0.0003584955964669681,0
0.9678607598171538,1
0.0013150966083393862,0
0.005088742824257747,0
0.00044712644688899293,0
7.701282987263402e-05,0
0.00022301669009916264,0
0.001113924245716084,0
0.002196579772027085,0
0.9878049287426087,1
7.337037546407706e-05,0
8.849991955829379e-05,0
0.0011546998025712136,0
0.008030321615022023,0
0.0001588475693804603,0
0.006217939436214239,0
9.102287384482975e-05,0
0.02024970238255221,0
0.07794123646948088,0
5.778893046758818e-05,0
7.794743088773785e-05,0
0.013772495361602457,0
0.4613220015085303,1
0.00032867590504875925,0
0.0017535388371884124,0
0.00020576661578266273,0
6.831920557312686e-05,0
0.004865170527400588,0
0.00014496112458214382,0
0.000261514505617295,0
9.211143323272041e-05,0
0.9845541867839905,1
0.0024752087512151743,0
0.0003286252528538743,0
9.465900795594279e-05,0
0.00045210090938195004,0
0.00040672369916377034,0
0.00017975318832839116,0
0.00020552998451606611,0
5.754887425751395e-05,0
0.00476059968125756,0
0.00011912655559081181,0
0.00022355461357019074,0
0.00388108375953029,0
0.032282787227216524,0
7.887794809329093e-05,0
0.0004814843449139846,0
5.765671376390881e-05,0
7.677647424829699e-05,0
0.2691093682575124,1
0.0012261666624028924,0
7.135108584482291e-05,0
0.00019536881747283765,0
0.0001737105187155958,0
0.060411847207281474,0
0.0018789467704628238,0
0.0007998827620783727,0
0.0002779620732329162,0
0.039353588285700555,0
0.0003298483555457206,0
0.00011656261804083566,0
0.002582909797968775,0
0.00021949547138422595,0
0.001461574871078408,0
0.007501633609627084,0
5.7646937327233324e-05,0
0.0031946719476507136,0
0.9917790803539368,1
0.031676448113370656,0
8.856923174074363e-05,0
0.0001737105187155958,0
0.003383793810460144,0
7.892588235554516e-05,0
7.316054063745364e-05,0
0.0010087384878341309,0
0.0016693348243027352,0
0.00013602257569608037,0
6.356900702819682e-05,0
0.00042245217961199685,0
0.00017913118693746298,0
0.09621588952905788,0
0.00018658207009936595,0
0.00016044717632358657,0
6.369070166875865e-05,0
0.0031914842915413298,0
0.00023787851376134232,0
6.970713155317985e-05,0
6.800501100920082e-05,0
7.811608560874948e-05,0
0.00025992265610208824,0
8.299740874740844e-05,0
8.990219234253412e-05,0
0.001121707222232518,0
0.0007281727238121242,0
0.0003298483555457206,0
0.0005666261845613472,0
5.755092910660318e-05,0
0.00016607475585471044,0
8.381640553571957e-05,0
8.45806850951401e-05,0
7.887794809329093e-05,0
0.007390049982199319,0
0.00028189418528884057,0
0.0001787073883824716,0
0.0075863689890225015,0
0.004196208127818904,0
0.0008899801399299164,0
0.0016312096062341644,0
0.0188047662684267,0
0.0004325138548706021,0
0.00019471228832687219,0
0.011247406791785508,0
0.0008551474667858328,0
9.858514290786129e-05,0
0.00017445536703827687,0
0.00011703020760433834,0
0.0002689467374868645,0
0.00026352790325847566,0
5.758933667849031e-05,0
